Processor,Date - processed,Field # (FMNH),eventID (station #),scientificName (morphospecies),Uncertainty,Phylum,Genus,Species,Morphspecies designation,ID notes,OriginalEntry,individualCount,Photo (y/n),Tissue (y/n),Voucher (y/n),Notes,occurrenceID,basisofRecord,organismScope,catalogNumber,GGICatalogNumbers,taxonRank,identifiedBy,identificationQualifier,identificationRemarks,organismRemarks,,institutionID,associatedMedia,lifestage,sex,preparations,materialSampleID,phylum,subphylum,superclass,class,subclass,superorder,order,suborder,superfamily,family,subfamily,supergenus,genus,subgenus,species,subspecies,
Gustav Paulay,,BHAK406,IHAK06,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK407,IHAK06,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK408,IHAK06,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,y,y,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK409,IHAK06,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,na,n,n,y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK687,SHAK20,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK688,SHAK20,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK689,SHAK20,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,3,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK884,IHAK13,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,y,y,y,"inner bay, abundant with Myas and Upogebia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK885,IHAK13,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,1,y,y,y,"inner bay, abundant with Myas and Upogebia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK886,IHAK13,Abarenicola,,Annelida,Abarenicola,,,,Abarenicola,bulk,n,n,y,"inner bay, abundant with Myas and Upogebia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2927,IHAK39,Acrocirrus,,Annelida,Acrocirrus,,,,Acrocirrus,5+,no,no,no,1 in alcohol; condition too poor to wait for photography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3062,IHAK53,Acrocirrus,,Annelida,Acrocirrus,,,,Acrocirrus,5+,no,no,no,2 in alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3063,IHAK53,Acrocirrus,,Annelida,Acrocirrus,,,,Acrocirrus,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3064,IHAK53,Acrocirrus,,Annelida,Acrocirrus,,,,Acrocirrus,1,LH,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3078,IHAK58,Acrocirrus,,Annelida,Acrocirrus,,,,Acrocirrus,4,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3481,IHAK64,Acrocirrus,,Annelida,Acrocirrus,,,,Acrocirrus,1,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,7/23/2017,BHAK231,SHAK04,Alitta brandti,,Annelida,Alitta,brandti,,,Alitta brandti,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3364,PHAK01,Amage anops,,Annelida,Amage,anops,,,Amage anops,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2131,IHAK36,Amblyosyllis speciosa sensu Dorsey,,Annelida,Amblyosyllis,speciosa,,,Amblyosyllis speciosa sensu Dorsey,1,LH,yes,no,whole animal put into DNA vial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2134,IHAK36,Amblyosyllis speciosa sensu Dorsey,,Annelida,Amblyosyllis,speciosa,,,Amblyosyllis speciosa sensu Dorsey,1,LH,yes,no,whole animal put into DNA vial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2127,IHAK23c,Annelida,,Annelida,,,long bodied species,,long bodied species,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK436,IHAK11,Annelida,,Annelida,,,purplish-brown,,purplish-brown,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK437,IHAK11,Annelida,,Annelida,,,purplish-brown,,purplish-brown,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK438,IHAK11,Annelida,,Annelida,,,purplish-brown,,purplish-brown,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK463,SHAK16,Annelida,,Annelida,,,golden,,golden,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK474,SHAK17,Annelida,,Annelida,,,golden,,golden,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK475,IHAK11,Annelida,,Annelida,,,purplish-brown,,purplish-brown,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK476,IHAK11,Annelida,,Annelida,,,golden,,golden,,,,,oops,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK50,IHAK02,Annelida,,Annelida,,,orange,,orange,1/clump,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK52,IHAK02,Annelida,,Annelida,,,orange,,orange,,no,no,no,bulk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK666,IHAK10,Annelida,,Annelida,,,golden,,golden,2,no,no,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1044,IHAK07,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1045,IHAK07,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tara MacDonald,,BHAK1047,IHAK07,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK479,IHAK07,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK665,IHAK10,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK947,IHAK15b,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,Phyllospadix root mass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK948,IHAK15b,Arabella,,Annelida,Arabella,,,,Arabella,1,yes,yes,yes,Phyllospadix root mass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2908,IHAK50a,Arctonoe,,Annelida,Arctonoe,,,,Arctonoe,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK2910,IHAK50a,Arctonoe,,Annelida,Arctonoe,,,,Arctonoe,1,no,no,no,ex BHAK2982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leslie Harris,,BHAK3083,XHAK11,Arctonoe,,Annelida,Arctonoe,,,,Arctonoe,1,yes,yes,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gustav Paulay,,BHAK520,IHAK09,Arctonoe,,Annelida,Arctonoe,,,,Arctinae,1,y,y,y,ex Dermasterias imbricata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
