eventID,locality,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geoReferenceProtocol,year,month,day,maximumDepthInMeters,minimumDepthInMeters,recordedBy,samplingProtocol,HabitatPhysiographicSetting,HabitatGeoform,HabitatSubstrate,HabitatBiotic,eventTime,verbatimCoordinates,eventMedia,eventRemarks
IHAK01,"North Beach, West end, boulder on sand, low intertidal",51.663404,-128.143689,,,2017,7,22,,,Paulay Gustav,Hand collecting,Ocean Coast,Boulder Field,Boulder,Unclassified,,,,
IHAK02,"North Beach, East end, boulder field, low intertidal",51.664723,-128.135032,,,2017,7,22,,,Paulay Gustav,Hand collecting,Ocean Coast,Boulder Field,Boulder,Unclassified,,,,
IHAK03,"North Beach, East Point, rocky bench exposed, intertidal (barnacles, mussels, algae)",51.664723,-128.1351,,,2017,7,22,,,Radashevsky Vasily,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,,#NAME?
IHAK04,"Martin's, Maey Channel (Hecate island side), soft sediment ",51.66554,-128.07887,,,2017,7,22,,,Radashevsky Vasily,Hand collecting,Bay,Beach ,Mud,Unclassified,,,,same site as SHAK01
SHAK01,"Martin's, Maey Channel (Hecate island side), soft sediment ",51.66554,-128.07887,,GPS,2017,7,22,,,Dudas Sarah,Hand collecting,Bay,Beach ,Sand,Unclassified,,,,
RHAK01,"North Beach, East Point, rocky bench exposed, intertidal (barnacles, mussels, algae)",51.66658,-128.1351,,,2017,7,22,,,Gehman Alyssa,Hand collecting,Ocean Coast,Rock Outcrop,Bedrock,Unclassified,,,Y,
MHAK07,"West Beach, boulder field",51.64728019,-128.1466507,,,2017,7,22,,,Okamoto Noriko,"Hand collecting, MgCl extraction",Ocean Coast,Boulder Field,Algal Substrate,Macroalgae,,,,
AHAK01a,North Beach West,51.6635,-128.14415,,,2017,7,22,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
AHAK01b,North Beach West,51.6635,-128.14415,,,2017,7,24,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
AHAK02a,North Beach East,51.6643,-128.13516,,,2017,7,22,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
AHAK02b,North Beach East,51.6643,-128.13516,,,2017,7,24,,,Lindstrom Sandra,Hand collecting,Ocean Coast,Rock Outcrop,Rock Substrate,Unclassified,,,,
