Counter,*,KozNameInCurrentForm (species ID only changed if species described locally and split from original Koz ID,Koz name ex eopugetsound,Kozloff 1987,AphiaID,ScientificName_accepted,,AphiaID_accepted,Comments on WoRMS name,Type loc,Type,Distribution,habitat,Notes,DNA,Distribution,Ref-important,Match type,Taxon status,Qualitystatus,ScientificName,Authority,Authority_accepted,Phylum,Class,Order,Family,Genus,Subgenus,Species,Subspecies,Basionym,Basionym author,Aphia_basionym
2890,,Suberites simplex,Suberites simplex,,170874,Aaptos simplex,,766263,,,,,,,,,,exact,unaccepted,Checked by Taxonomic Editor,Suberites simplex,"Lambe, 1893","(Lambe, 1893)",Porifera,Demospongiae,Suberitida,Suberitidae,Suberites,,simplex,,,,
1,,Abarenicola claparedi oceanica,Abarenicola claparedi subsp. oceanica,,335763,Abarenicola claparedi oceanica,,335763,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abarenicola claparedi oceanica,"(Healy & Wells, 1959)","(Healy & Wells, 1959)",Annelida,Polychaeta,,Arenicolidae,Abarenicola,,claparedi,oceanica,,,
2,,Abarenicola claparedi vagabunda,Abarenicola claparedi subsp. vagabunda,,335762,Abarenicola claparedi vagabunda,,335762,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abarenicola claparedi vagabunda,"Healy & Wells, 1959","Healy & Wells, 1959",Annelida,Polychaeta,,Arenicolidae,Abarenicola,,claparedi,vagabunda,,,
3,,Abarenicola pacifica,Abarenicola pacifica,,326192,Abarenicola pacifica,,326192,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abarenicola pacifica,"Healy & Wells, 1959","Healy & Wells, 1959",Annelida,Polychaeta,,Arenicolidae,Abarenicola,,pacifica,,,,
8,,Abietinaria,Abietinaria spp.,,117225,Abietinaria,,117225,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abietinaria,"Kirchenpauer, 1884","Kirchenpauer, 1884",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,,,,,,
4,,Abietinaria anguina,Abietinaria anguina,,285354,Abietinaria anguina,,285354,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abietinaria anguina,"(Trask, 1857)","(Trask, 1857)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,,anguina,,,,
5,,Abietinaria filicula,Abietinaria filicula,,117871,Abietinaria filicula,,117871,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abietinaria filicula,"(Ellis & Solander, 1786)","(Ellis & Solander, 1786)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,,filicula,,,,
6,,Abietinaria pulchra,Abietinaria pulchra,,117873,Abietinaria pulchra,,117873,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abietinaria pulchra,"(Nutting, 1904)","(Nutting, 1904)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,,pulchra,,,,
7,,Abietinaria variabilis,Abietinaria variabilis,,285382,Abietinaria variabilis,,285382,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abietinaria variabilis,"(Clark, 1877)","(Clark, 1877)",Cnidaria,Hydrozoa,Leptothecata,Sertulariidae,Abietinaria,,variabilis,,,,
9,,Abra profundorum,Abra profundorum,,141437,Abra profundorum,,141437,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Abra profundorum,"(E. A. Smith, 1885)","(E. A. Smith, 1885)",Mollusca,Bivalvia,Cardiida,Semelidae,Abra,,profundorum,,,,
10,1,Abraliopsis felis,Abraliopsis felis,,341849,Abraliopsis (Boreabraliopsis) felis,,878691,,,,,,,,,,exact,alternate representation,Checked by Taxonomic Editor,Abraliopsis felis,"McGowan & Okutani, 1968","McGowan & Okutani, 1968",Mollusca,Cephalopoda,Oegopsida,Enoploteuthidae,Abraliopsis,,felis,,,,
11,1,Abyssocucumis albatrossi,Abyssocucumis albatrossi,,818766,Abyssocucumis albatrossi,,818766,,,,,deep,,,,,exact,accepted,Checked by Taxonomic Editor,Abyssocucumis albatrossi,"(Cherbonnier, 1941)","(Cherbonnier, 1941)",Echinodermata,Holothuroidea,Dendrochirotida,Cucumariidae,Abyssocucumis,,albatrossi,,,,
12,,Acanella,Acanella sp.,,125303,Acanella,,125303,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanella,"Gray, 1870","Gray, 1870",Cnidaria,Anthozoa,Alcyonacea,Isididae,Acanella,,,,,,
13,,Acanthamunnopsis milleri,Acanthamunnopsis milleri,,258647,Acanthamunnopsis milleri,,258647,,,,,,,,,,exact,accepted,Checked by Taxonomic Editor,Acanthamunnopsis milleri,"Wilson, 1982","Wilson, 1982",Arthropoda,Malacostraca,Isopoda,Munnopsidae,Acanthamunnopsis,,milleri,,,,
